#A, fitResults_z0, fitResults_x0, fitResults_y0, fitError_A, focus, fitError_y0, fitError_x0, fitError_z0, x, fitResults_A, x_raw, error_x, error_y, error_z, sig, y_raw, z_raw, tIndex, fitError_sigma, y, fitResults_sigma, z, t
1.475876e+03, -1.894880e+02, -6.256968e+02, -4.148935e+02, 6.034549e+01, -0.000000e+00, 1.638627e+01, 1.638627e+01, 1.638627e+01, -6.256968e+02, 1.475876e+03, -6.256968e+02, 1.638627e+01, 1.638627e+01, 1.638627e+01, 1.100000e+02, -4.148935e+02, -1.894880e+02, 2.182000e+03, 1.638627e+01, -4.148935e+02, 1.100000e+02, -1.894880e+02, 2.182000e+03
1.475876e+03, -2.159318e+02, -6.089279e+02, -4.756278e+02, 6.034549e+01, -0.000000e+00, 1.638627e+01, 1.638627e+01, 1.638627e+01, -6.089279e+02, 1.475876e+03, -6.089279e+02, 1.638627e+01, 1.638627e+01, 1.638627e+01, 1.100000e+02, -4.756278e+02, -2.159318e+02, 2.183000e+03, 1.638627e+01, -4.756278e+02, 1.100000e+02, -2.159318e+02, 2.183000e+03
1.475876e+03, -1.953273e+02, -6.041677e+02, -4.475150e+02, 6.034549e+01, -0.000000e+00, 1.638627e+01, 1.638627e+01, 1.638627e+01, -6.041677e+02, 1.475876e+03, -6.041677e+02, 1.638627e+01, 1.638627e+01, 1.638627e+01, 1.100000e+02, -4.475150e+02, -1.953273e+02, 2.184000e+03, 1.638627e+01, -4.475150e+02, 1.100000e+02, -1.953273e+02, 2.184000e+03
1.475876e+03, -1.805901e+02, -6.292897e+02, -4.627328e+02, 6.034549e+01, -0.000000e+00, 1.638627e+01, 1.638627e+01, 1.638627e+01, -6.292897e+02, 1.475876e+03, -6.292897e+02, 1.638627e+01, 1.638627e+01, 1.638627e+01, 1.100000e+02, -4.627328e+02, -1.805901e+02, 2.185000e+03, 1.638627e+01, -4.627328e+02, 1.100000e+02, -1.805901e+02, 2.185000e+03
1.475876e+03, -1.806112e+02, -5.898445e+02, -4.521037e+02, 6.034549e+01, -0.000000e+00, 1.638627e+01, 1.638627e+01, 1.638627e+01, -5.898445e+02, 1.475876e+03, -5.898445e+02, 1.638627e+01, 1.638627e+01, 1.638627e+01, 1.100000e+02, -4.521037e+02, -1.806112e+02, 2.186000e+03, 1.638627e+01, -4.521037e+02, 1.100000e+02, -1.806112e+02, 2.186000e+03
1.515549e+03, -8.560707e+01, -5.586920e+02, -4.070587e+02, 6.115119e+01, -0.000000e+00, 1.596795e+01, 1.596795e+01, 1.596795e+01, -5.586920e+02, 1.515549e+03, -5.586920e+02, 1.596795e+01, 1.596795e+01, 1.596795e+01, 1.100000e+02, -4.070587e+02, -8.560707e+01, 2.186000e+03, 1.596795e+01, -4.070587e+02, 1.100000e+02, -8.560707e+01, 2.186000e+03
1.040336e+03, -7.740163e+01, -4.401749e+02, -5.356156e+02, 5.066483e+01, -0.000000e+00, 2.307575e+01, 2.307575e+01, 2.307575e+01, -4.401749e+02, 1.040336e+03, -4.401749e+02, 2.307575e+01, 2.307575e+01, 2.307575e+01, 1.100000e+02, -5.356156e+02, -7.740163e+01, 2.187000e+03, 2.307575e+01, -5.356156e+02, 1.100000e+02, -7.740163e+01, 2.187000e+03
1.475876e+03, -1.643963e+02, -6.301473e+02, -4.511914e+02, 6.034549e+01, -0.000000e+00, 1.638627e+01, 1.638627e+01, 1.638627e+01, -6.301473e+02, 1.475876e+03, -6.301473e+02, 1.638627e+01, 1.638627e+01, 1.638627e+01, 1.100000e+02, -4.511914e+02, -1.643963e+02, 2.187000e+03, 1.638627e+01, -4.511914e+02, 1.100000e+02, -1.643963e+02, 2.187000e+03
2.027380e+03, -1.515562e+02, -5.691274e+02, -4.453243e+02, 7.072736e+01, -0.000000e+00, 1.203875e+01, 1.203875e+01, 1.203875e+01, -5.691274e+02, 2.027380e+03, -5.691274e+02, 1.203875e+01, 1.203875e+01, 1.203875e+01, 1.100000e+02, -4.453243e+02, -1.515562e+02, 2.187000e+03, 1.203875e+01, -4.453243e+02, 1.100000e+02, -1.515562e+02, 2.187000e+03
1.040336e+03, -1.315696e+02, -4.316296e+02, -5.304420e+02, 5.066483e+01, -0.000000e+00, 2.307575e+01, 2.307575e+01, 2.307575e+01, -4.316296e+02, 1.040336e+03, -4.316296e+02, 2.307575e+01, 2.307575e+01, 2.307575e+01, 1.100000e+02, -5.304420e+02, -1.315696e+02, 2.188000e+03, 2.307575e+01, -5.304420e+02, 1.100000e+02, -1.315696e+02, 2.188000e+03
1.679477e+03, -1.748348e+02, -4.849559e+02, -4.924704e+02, 6.437347e+01, -0.000000e+00, 1.444894e+01, 1.444894e+01, 1.444894e+01, -4.849559e+02, 1.679477e+03, -4.849559e+02, 1.444894e+01, 1.444894e+01, 1.444894e+01, 1.100000e+02, -4.924704e+02, -1.748348e+02, 2.189000e+03, 1.444894e+01, -4.924704e+02, 1.100000e+02, -1.748348e+02, 2.189000e+03
1.380589e+03, -1.777189e+02, -5.768434e+02, -4.503230e+02, 5.836494e+01, -0.000000e+00, 1.748918e+01, 1.748918e+01, 1.748918e+01, -5.768434e+02, 1.380589e+03, -5.768434e+02, 1.748918e+01, 1.748918e+01, 1.748918e+01, 1.100000e+02, -4.503230e+02, -1.777189e+02, 2.191000e+03, 1.748918e+01, -4.503230e+02, 1.100000e+02, -1.777189e+02, 2.191000e+03
1.380589e+03, -2.056612e+02, -5.963074e+02, -4.789992e+02, 5.836494e+01, -0.000000e+00, 1.748918e+01, 1.748918e+01, 1.748918e+01, -5.963074e+02, 1.380589e+03, -5.963074e+02, 1.748918e+01, 1.748918e+01, 1.748918e+01, 1.100000e+02, -4.789992e+02, -2.056612e+02, 2.192000e+03, 1.748918e+01, -4.789992e+02, 1.100000e+02, -2.056612e+02, 2.192000e+03
1.380589e+03, -1.875375e+02, -5.865556e+02, -4.525920e+02, 5.836494e+01, -0.000000e+00, 1.748918e+01, 1.748918e+01, 1.748918e+01, -5.865556e+02, 1.380589e+03, -5.865556e+02, 1.748918e+01, 1.748918e+01, 1.748918e+01, 1.100000e+02, -4.525920e+02, -1.875375e+02, 2.193000e+03, 1.748918e+01, -4.525920e+02, 1.100000e+02, -1.875375e+02, 2.193000e+03
2.138991e+03, -1.103871e+02, -4.440302e+02, -5.297818e+02, 7.264812e+01, -0.000000e+00, 1.143155e+01, 1.143155e+01, 1.143155e+01, -4.440302e+02, 2.138991e+03, -4.440302e+02, 1.143155e+01, 1.143155e+01, 1.143155e+01, 1.100000e+02, -5.297818e+02, -1.103871e+02, 2.203000e+03, 1.143155e+01, -5.297818e+02, 1.100000e+02, -1.103871e+02, 2.203000e+03
2.138991e+03, -7.606891e+01, -4.642689e+02, -5.073664e+02, 7.264812e+01, -0.000000e+00, 1.143155e+01, 1.143155e+01, 1.143155e+01, -4.642689e+02, 2.138991e+03, -4.642689e+02, 1.143155e+01, 1.143155e+01, 1.143155e+01, 1.100000e+02, -5.073664e+02, -7.606891e+01, 2.204000e+03, 1.143155e+01, -5.073664e+02, 1.100000e+02, -7.606891e+01, 2.204000e+03
2.138991e+03, -1.067907e+02, -4.236942e+02, -5.195549e+02, 7.264812e+01, -0.000000e+00, 1.143155e+01, 1.143155e+01, 1.143155e+01, -4.236942e+02, 2.138991e+03, -4.236942e+02, 1.143155e+01, 1.143155e+01, 1.143155e+01, 1.100000e+02, -5.195549e+02, -1.067907e+02, 2.205000e+03, 1.143155e+01, -5.195549e+02, 1.100000e+02, -1.067907e+02, 2.205000e+03
2.138991e+03, -1.115613e+02, -4.416732e+02, -5.096476e+02, 7.264812e+01, -0.000000e+00, 1.143155e+01, 1.143155e+01, 1.143155e+01, -4.416732e+02, 2.138991e+03, -4.416732e+02, 1.143155e+01, 1.143155e+01, 1.143155e+01, 1.100000e+02, -5.096476e+02, -1.115613e+02, 2.206000e+03, 1.143155e+01, -5.096476e+02, 1.100000e+02, -1.115613e+02, 2.206000e+03
1.004494e+03, 6.026793e-01, -2.268765e+01, 1.941847e+01, 4.978442e+01, -0.000000e+00, 2.388453e+01, 2.388453e+01, 2.388453e+01, -2.268765e+01, 1.004494e+03, -2.268765e+01, 2.388453e+01, 2.388453e+01, 2.388453e+01, 1.100000e+02, 1.941847e+01, 6.026793e-01, 2.211000e+03, 2.388453e+01, 1.941847e+01, 1.100000e+02, 6.026793e-01, 2.211000e+03
1.631308e+03, 1.056759e+01, -3.082986e+02, -4.405313e+02, 6.344362e+01, -0.000000e+00, 1.486363e+01, 1.486363e+01, 1.486363e+01, -3.082986e+02, 1.631308e+03, -3.082986e+02, 1.486363e+01, 1.486363e+01, 1.486363e+01, 1.100000e+02, -4.405313e+02, 1.056759e+01, 2.220000e+03, 1.486363e+01, -4.405313e+02, 1.100000e+02, 1.056759e+01, 2.220000e+03
1.631308e+03, -1.784107e+01, -3.428689e+02, -4.578763e+02, 6.344362e+01, -0.000000e+00, 1.486363e+01, 1.486363e+01, 1.486363e+01, -3.428689e+02, 1.631308e+03, -3.428689e+02, 1.486363e+01, 1.486363e+01, 1.486363e+01, 1.100000e+02, -4.578763e+02, -1.784107e+01, 2.221000e+03, 1.486363e+01, -4.578763e+02, 1.100000e+02, -1.784107e+01, 2.221000e+03
1.631308e+03, -9.438811e+00, -3.440402e+02, -4.481489e+02, 6.344362e+01, -0.000000e+00, 1.486363e+01, 1.486363e+01, 1.486363e+01, -3.440402e+02, 1.631308e+03, -3.440402e+02, 1.486363e+01, 1.486363e+01, 1.486363e+01, 1.100000e+02, -4.481489e+02, -9.438811e+00, 2.222000e+03, 1.486363e+01, -4.481489e+02, 1.100000e+02, -9.438811e+00, 2.222000e+03
1.631308e+03, -7.596725e+00, -3.105012e+02, -4.425935e+02, 6.344362e+01, -0.000000e+00, 1.486363e+01, 1.486363e+01, 1.486363e+01, -3.105012e+02, 1.631308e+03, -3.105012e+02, 1.486363e+01, 1.486363e+01, 1.486363e+01, 1.100000e+02, -4.425935e+02, -7.596725e+00, 2.223000e+03, 1.486363e+01, -4.425935e+02, 1.100000e+02, -7.596725e+00, 2.223000e+03
1.631308e+03, -1.307677e+01, -3.499491e+02, -4.863955e+02, 6.344362e+01, -0.000000e+00, 1.486363e+01, 1.486363e+01, 1.486363e+01, -3.499491e+02, 1.631308e+03, -3.499491e+02, 1.486363e+01, 1.486363e+01, 1.486363e+01, 1.100000e+02, -4.863955e+02, -1.307677e+01, 2.224000e+03, 1.486363e+01, -4.863955e+02, 1.100000e+02, -1.307677e+01, 2.224000e+03
1.631308e+03, 1.772680e+01, -3.392952e+02, -4.468914e+02, 6.344362e+01, -0.000000e+00, 1.486363e+01, 1.486363e+01, 1.486363e+01, -3.392952e+02, 1.631308e+03, -3.392952e+02, 1.486363e+01, 1.486363e+01, 1.486363e+01, 1.100000e+02, -4.468914e+02, 1.772680e+01, 2.225000e+03, 1.486363e+01, -4.468914e+02, 1.100000e+02, 1.772680e+01, 2.225000e+03
1.631308e+03, -1.735999e+01, -3.393121e+02, -4.411371e+02, 6.344362e+01, -0.000000e+00, 1.486363e+01, 1.486363e+01, 1.486363e+01, -3.393121e+02, 1.631308e+03, -3.393121e+02, 1.486363e+01, 1.486363e+01, 1.486363e+01, 1.100000e+02, -4.411371e+02, -1.735999e+01, 2.226000e+03, 1.486363e+01, -4.411371e+02, 1.100000e+02, -1.735999e+01, 2.226000e+03
1.111253e+03, 1.520694e+01, -3.392016e+02, -4.664599e+02, 5.236322e+01, -0.000000e+00, 2.162922e+01, 2.162922e+01, 2.162922e+01, -3.392016e+02, 1.111253e+03, -3.392016e+02, 2.162922e+01, 2.162922e+01, 2.162922e+01, 1.100000e+02, -4.664599e+02, 1.520694e+01, 2.227000e+03, 2.162922e+01, -4.664599e+02, 1.100000e+02, 1.520694e+01, 2.227000e+03
1.523291e+03, -4.524802e+01, 4.615665e+01, 9.331985e+00, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 4.615665e+01, 1.523291e+03, 4.615665e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, 9.331985e+00, -4.524802e+01, 2.235000e+03, 1.588886e+01, 9.331985e+00, 1.100000e+02, -4.524802e+01, 2.235000e+03
1.523291e+03, -8.566506e+01, 5.320385e+01, -7.756221e-01, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 5.320385e+01, 1.523291e+03, 5.320385e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, -7.756221e-01, -8.566506e+01, 2.236000e+03, 1.588886e+01, -7.756221e-01, 1.100000e+02, -8.566506e+01, 2.236000e+03
1.523291e+03, -5.847932e+01, 5.452993e+01, 9.482908e+00, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 5.452993e+01, 1.523291e+03, 5.452993e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, 9.482908e+00, -5.847932e+01, 2.237000e+03, 1.588886e+01, 9.482908e+00, 1.100000e+02, -5.847932e+01, 2.237000e+03
1.523291e+03, -7.979961e+01, 5.314262e+01, 1.087898e+01, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 5.314262e+01, 1.523291e+03, 5.314262e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, 1.087898e+01, -7.979961e+01, 2.238000e+03, 1.588886e+01, 1.087898e+01, 1.100000e+02, -7.979961e+01, 2.238000e+03
1.523291e+03, -5.164786e+01, 3.453798e+01, -6.715203e+00, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 3.453798e+01, 1.523291e+03, 3.453798e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, -6.715203e+00, -5.164786e+01, 2.239000e+03, 1.588886e+01, -6.715203e+00, 1.100000e+02, -5.164786e+01, 2.239000e+03
1.523291e+03, -7.961151e+01, 4.918050e+01, 2.180401e+01, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 4.918050e+01, 1.523291e+03, 4.918050e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, 2.180401e+01, -7.961151e+01, 2.240000e+03, 1.588886e+01, 2.180401e+01, 1.100000e+02, -7.961151e+01, 2.240000e+03
1.523291e+03, -9.039652e+01, 2.365813e+01, -5.718735e+00, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 2.365813e+01, 1.523291e+03, 2.365813e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, -5.718735e+00, -9.039652e+01, 2.241000e+03, 1.588886e+01, -5.718735e+00, 1.100000e+02, -9.039652e+01, 2.241000e+03
1.523291e+03, -6.410907e+01, 4.129533e+01, 4.102725e+00, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 4.129533e+01, 1.523291e+03, 4.129533e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, 4.102725e+00, -6.410907e+01, 2.242000e+03, 1.588886e+01, 4.102725e+00, 1.100000e+02, -6.410907e+01, 2.242000e+03
1.523291e+03, -8.697000e+01, 1.347687e+01, -2.283220e+01, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.347687e+01, 1.523291e+03, 1.347687e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, -2.283220e+01, -8.697000e+01, 2.243000e+03, 1.588886e+01, -2.283220e+01, 1.100000e+02, -8.697000e+01, 2.243000e+03
1.523291e+03, -6.500883e+01, 7.818144e+00, -1.223245e+01, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 7.818144e+00, 1.523291e+03, 7.818144e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, -1.223245e+01, -6.500883e+01, 2.244000e+03, 1.588886e+01, -1.223245e+01, 1.100000e+02, -6.500883e+01, 2.244000e+03
1.523291e+03, -7.534278e+01, 3.533113e+01, 1.208346e+01, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 3.533113e+01, 1.523291e+03, 3.533113e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, 1.208346e+01, -7.534278e+01, 2.245000e+03, 1.588886e+01, 1.208346e+01, 1.100000e+02, -7.534278e+01, 2.245000e+03
1.523291e+03, -8.230818e+01, 4.233648e+01, -2.024011e-01, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 4.233648e+01, 1.523291e+03, 4.233648e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, -2.024011e-01, -8.230818e+01, 2.246000e+03, 1.588886e+01, -2.024011e-01, 1.100000e+02, -8.230818e+01, 2.246000e+03
1.523291e+03, -5.451168e+01, 2.657915e+01, 6.610946e+00, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 2.657915e+01, 1.523291e+03, 2.657915e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, 6.610946e+00, -5.451168e+01, 2.247000e+03, 1.588886e+01, 6.610946e+00, 1.100000e+02, -5.451168e+01, 2.247000e+03
1.284981e+03, -1.437625e+02, -6.037811e+02, -4.084480e+02, 5.630775e+01, -0.000000e+00, 1.876015e+01, 1.876015e+01, 1.876015e+01, -6.037811e+02, 1.284981e+03, -6.037811e+02, 1.876015e+01, 1.876015e+01, 1.876015e+01, 1.100000e+02, -4.084480e+02, -1.437625e+02, 2.248000e+03, 1.876015e+01, -4.084480e+02, 1.100000e+02, -1.437625e+02, 2.248000e+03
1.523291e+03, -6.512667e+01, 2.944363e+01, 2.889993e+00, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 2.944363e+01, 1.523291e+03, 2.944363e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, 2.889993e+00, -6.512667e+01, 2.248000e+03, 1.588886e+01, 2.889993e+00, 1.100000e+02, -6.512667e+01, 2.248000e+03
2.842505e+03, -1.306417e+02, -2.437850e+01, -5.171526e+01, 8.374724e+01, -0.000000e+00, 8.701137e+00, 8.701137e+00, 8.701137e+00, -2.437850e+01, 2.842505e+03, -2.437850e+01, 8.701137e+00, 8.701137e+00, 8.701137e+00, 1.100000e+02, -5.171526e+01, -1.306417e+02, 2.248000e+03, 8.701137e+00, -5.171526e+01, 1.100000e+02, -1.306417e+02, 2.248000e+03
1.443374e+03, -1.314053e+02, -3.806748e+01, -6.655159e+01, 5.967731e+01, -0.000000e+00, 1.674611e+01, 1.674611e+01, 1.674611e+01, -3.806748e+01, 1.443374e+03, -3.806748e+01, 1.674611e+01, 1.674611e+01, 1.674611e+01, 1.100000e+02, -6.655159e+01, -1.314053e+02, 2.249000e+03, 1.674611e+01, -6.655159e+01, 1.100000e+02, -1.314053e+02, 2.249000e+03
1.523291e+03, -7.375809e+01, 3.935810e+01, -2.289901e-01, 6.130717e+01, 0.000000e+00, 1.588886e+01, 1.588886e+01, 1.588886e+01, 3.935810e+01, 1.523291e+03, 3.935810e+01, 1.588886e+01, 1.588886e+01, 1.588886e+01, 1.100000e+02, -2.289901e-01, -7.375809e+01, 2.249000e+03, 1.588886e+01, -2.289901e-01, 1.100000e+02, -7.375809e+01, 2.249000e+03
1.161060e+03, -3.315377e+01, -3.691478e+02, -4.660824e+02, 5.352383e+01, -0.000000e+00, 2.071890e+01, 2.071890e+01, 2.071890e+01, -3.691478e+02, 1.161060e+03, -3.691478e+02, 2.071890e+01, 2.071890e+01, 2.071890e+01, 1.100000e+02, -4.660824e+02, -3.315377e+01, 2.267000e+03, 2.071890e+01, -4.660824e+02, 1.100000e+02, -3.315377e+01, 2.267000e+03
1.161060e+03, -1.055362e+01, -3.791977e+02, -4.712043e+02, 5.352383e+01, -0.000000e+00, 2.071890e+01, 2.071890e+01, 2.071890e+01, -3.791977e+02, 1.161060e+03, -3.791977e+02, 2.071890e+01, 2.071890e+01, 2.071890e+01, 1.100000e+02, -4.712043e+02, -1.055362e+01, 2.268000e+03, 2.071890e+01, -4.712043e+02, 1.100000e+02, -1.055362e+01, 2.268000e+03
1.130519e+03, 9.800443e-01, -3.305334e+02, -4.317969e+02, 5.281519e+01, -0.000000e+00, 2.126759e+01, 2.126759e+01, 2.126759e+01, -3.305334e+02, 1.130519e+03, -3.305334e+02, 2.126759e+01, 2.126759e+01, 2.126759e+01, 1.100000e+02, -4.317969e+02, 9.800443e-01, 2.269000e+03, 2.126759e+01, -4.317969e+02, 1.100000e+02, 9.800443e-01, 2.269000e+03
8.268483e+02, 1.149495e+02, -1.866603e+02, -4.318235e+02, 4.516820e+01, -0.000000e+00, 2.892793e+01, 2.892793e+01, 2.892793e+01, -1.866603e+02, 8.268483e+02, -1.866603e+02, 2.892793e+01, 2.892793e+01, 2.892793e+01, 1.100000e+02, -4.318235e+02, 1.149495e+02, 2.274000e+03, 2.892793e+01, -4.318235e+02, 1.100000e+02, 1.149495e+02, 2.274000e+03
1.180896e+03, -1.397690e+02, -4.492745e+02, -5.711927e+02, 5.397911e+01, -0.000000e+00, 2.037773e+01, 2.037773e+01, 2.037773e+01, -4.492745e+02, 1.180896e+03, -4.492745e+02, 2.037773e+01, 2.037773e+01, 2.037773e+01, 1.100000e+02, -5.711927e+02, -1.397690e+02, 2.279000e+03, 2.037773e+01, -5.711927e+02, 1.100000e+02, -1.397690e+02, 2.279000e+03
8.365289e+02, -1.569110e+02, -6.558201e+02, -4.359346e+02, 4.543184e+01, -0.000000e+00, 2.859792e+01, 2.859792e+01, 2.859792e+01, -6.558201e+02, 8.365289e+02, -6.558201e+02, 2.859792e+01, 2.859792e+01, 2.859792e+01, 1.100000e+02, -4.359346e+02, -1.569110e+02, 2.286000e+03, 2.859792e+01, -4.359346e+02, 1.100000e+02, -1.569110e+02, 2.286000e+03
8.365289e+02, -1.335290e+02, -6.211176e+02, -4.246882e+02, 4.543184e+01, -0.000000e+00, 2.859792e+01, 2.859792e+01, 2.859792e+01, -6.211176e+02, 8.365289e+02, -6.211176e+02, 2.859792e+01, 2.859792e+01, 2.859792e+01, 1.100000e+02, -4.246882e+02, -1.335290e+02, 2.287000e+03, 2.859792e+01, -4.246882e+02, 1.100000e+02, -1.335290e+02, 2.287000e+03
8.365289e+02, -1.462878e+02, -6.060123e+02, -4.406718e+02, 4.543184e+01, -0.000000e+00, 2.859792e+01, 2.859792e+01, 2.859792e+01, -6.060123e+02, 8.365289e+02, -6.060123e+02, 2.859792e+01, 2.859792e+01, 2.859792e+01, 1.100000e+02, -4.406718e+02, -1.462878e+02, 2.288000e+03, 2.859792e+01, -4.406718e+02, 1.100000e+02, -1.462878e+02, 2.288000e+03
8.233875e+02, 3.362644e+01, -1.548174e+02, -3.561403e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -1.548174e+02, 8.233875e+02, -1.548174e+02, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -3.561403e+02, 3.362644e+01, 2.298000e+03, 2.904779e+01, -3.561403e+02, 1.100000e+02, 3.362644e+01, 2.298000e+03
8.233875e+02, 7.682422e+01, -1.667420e+02, -3.617067e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -1.667420e+02, 8.233875e+02, -1.667420e+02, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -3.617067e+02, 7.682422e+01, 2.299000e+03, 2.904779e+01, -3.617067e+02, 1.100000e+02, 7.682422e+01, 2.299000e+03
3.006412e+03, -1.251495e+02, 1.946662e+00, -1.733408e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.946662e+00, 3.006412e+03, 1.946662e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.733408e+02, -1.251495e+02, 2.299000e+03, 8.248385e+00, -1.733408e+02, 1.100000e+02, -1.251495e+02, 2.299000e+03
8.233875e+02, 8.061990e+01, -1.452838e+02, -2.966003e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -1.452838e+02, 8.233875e+02, -1.452838e+02, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -2.966003e+02, 8.061990e+01, 2.300000e+03, 2.904779e+01, -2.966003e+02, 1.100000e+02, 8.061990e+01, 2.300000e+03
3.006412e+03, -1.350642e+02, 2.861433e+00, -1.544552e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 2.861433e+00, 3.006412e+03, 2.861433e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.544552e+02, -1.350642e+02, 2.300000e+03, 8.248385e+00, -1.544552e+02, 1.100000e+02, -1.350642e+02, 2.300000e+03
8.233875e+02, 2.614515e+01, -1.098802e+02, -3.605344e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -1.098802e+02, 8.233875e+02, -1.098802e+02, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -3.605344e+02, 2.614515e+01, 2.301000e+03, 2.904779e+01, -3.605344e+02, 1.100000e+02, 2.614515e+01, 2.301000e+03
3.006412e+03, -1.541093e+02, -2.099836e+00, -1.678448e+02, 8.612795e+01, -0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, -2.099836e+00, 3.006412e+03, -2.099836e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.678448e+02, -1.541093e+02, 2.301000e+03, 8.248385e+00, -1.678448e+02, 1.100000e+02, -1.541093e+02, 2.301000e+03
8.233875e+02, 1.190301e+02, -1.110905e+02, -3.696158e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -1.110905e+02, 8.233875e+02, -1.110905e+02, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -3.696158e+02, 1.190301e+02, 2.302000e+03, 2.904779e+01, -3.696158e+02, 1.100000e+02, 1.190301e+02, 2.302000e+03
3.006412e+03, -1.208850e+02, -7.807565e+00, -1.730708e+02, 8.612795e+01, -0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, -7.807565e+00, 3.006412e+03, -7.807565e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.730708e+02, -1.208850e+02, 2.302000e+03, 8.248385e+00, -1.730708e+02, 1.100000e+02, -1.208850e+02, 2.302000e+03
8.233875e+02, 7.141616e+01, -1.820549e+02, -3.284927e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -1.820549e+02, 8.233875e+02, -1.820549e+02, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -3.284927e+02, 7.141616e+01, 2.303000e+03, 2.904779e+01, -3.284927e+02, 1.100000e+02, 7.141616e+01, 2.303000e+03
1.468054e+03, 1.111435e+02, -2.139007e+02, -4.682278e+02, 6.018537e+01, -0.000000e+00, 1.647141e+01, 1.647141e+01, 1.647141e+01, -2.139007e+02, 1.468054e+03, -2.139007e+02, 1.647141e+01, 1.647141e+01, 1.647141e+01, 1.100000e+02, -4.682278e+02, 1.111435e+02, 2.303000e+03, 1.647141e+01, -4.682278e+02, 1.100000e+02, 1.111435e+02, 2.303000e+03
